Test Case ID,Category,Priority,Test Case Name,Precondition,Test Steps,Test Data,Expected Result,Business Rule,Status,Actual Result,Notes
TC-LOGIN-001,Happy Path,P0,Login with ACTIVE + Verified User,User exists with status=ACTIVE and isVerify=true,"1. Navigate to /login
2. Enter email: test@example.com
3. Enter password: password123
4. Click Login","Email: test@example.com
Password: password123","? Login successful
? Token saved to localStorage
? Redirect to / (Home)
? No error messages","BR-L02, BR-L03, BR-L05, BR-L08",Not Tested,,
TC-LOGIN-002,Status Validation,P0,Login with Unverified User (isVerify=false),User exists with isVerify=false,"1. Navigate to /login
2. Enter email: unverified@example.com
3. Enter password: unverified123
4. Click Login","Email: unverified@example.com
Password: unverified123","? Login blocked
? Error: Please verify your email first
? Redirect to /verify-email?email=unverified@example.com
? No token saved",BR-L07,Not Tested,,
TC-LOGIN-003,Status Validation,P0,Login with INACTIVE User,User exists with status=INACTIVE,"1. Navigate to /login
2. Enter email: inactive@example.com
3. Enter password: inactive123
4. Click Login","Email: inactive@example.com
Password: inactive123","? Login blocked
? Error: Account inactive. Please verify your email
? Redirect to /verify-email?email=inactive@example.com
? No token saved","BR-L05, BR-L06",Not Tested,,
TC-LOGIN-004,Status Validation,P0,Login with SUSPENDED User,User exists with status=SUSPENDED,"1. Navigate to /login
2. Enter email: suspended@example.com
3. Enter password: suspended123
4. Click Login","Email: suspended@example.com
Password: suspended123","? Login blocked
? Error: Your account has been suspended. Please contact Admin or Inspector for assistance.
? No redirect (stays on login page)
? No token saved","BR-L05, BR-L06",Not Tested,,
TC-LOGIN-005,Authentication,P0,Login with Wrong Password,User exists,"1. Navigate to /login
2. Enter email: test@example.com
3. Enter password: wrongpassword
4. Click Login","Email: test@example.com
Password: wrongpassword","? Login failed
? Error: Email or password is incorrect
? No redirect
? No token saved",BR-L11,Not Tested,,
TC-LOGIN-006,Authentication,P1,Login with Non-existent User,User does not exist,"1. Navigate to /login
2. Enter email: notexist@example.com
3. Enter password: anything
4. Click Login","Email: notexist@example.com
Password: anything","? Login failed
? Error: Account not found or Email or password is incorrect
? No redirect
? No token saved",BR-L11,Not Tested,,
TC-LOGIN-007,Validation,P1,Empty Email Field,User on login page,"1. Navigate to /login
2. Leave email empty
3. Enter password: password123
4. Click Login","Email: (empty)
Password: password123",? Error: Email and password are required,BR-L10,Not Tested,,
TC-LOGIN-008,Validation,P1,Empty Password Field,User on login page,"1. Navigate to /login
2. Enter email: test@example.com
3. Leave password empty
4. Click Login","Email: test@example.com
Password: (empty)",? Error: Email and password are required,BR-L09,Not Tested,,
TC-LOGIN-009,Validation,P1,Invalid Email Format,User on login page,"1. Navigate to /login
2. Enter email: notanemail
3. Enter password: password123
4. Click Login","Email: notanemail
Password: password123",? Error: Email is invalid,BR-L10,Not Tested,,
TC-LOGIN-010,Validation,P0,Password Too Short (< 6 chars),User on login page,"1. Navigate to /login
2. Enter email: test@example.com
3. Enter password: pass (4 chars)
4. Click Login","Email: test@example.com
Password: pass",? Error: Password must be at least 6 characters long,BR-L09,Not Tested,,
TC-LOGIN-011,Validation,P1,Valid Password Length (6 chars),User on login page,"1. Navigate to /login
2. Enter email: test@example.com
3. Enter password: pass12 (6 chars)
4. Click Login","Email: test@example.com
Password: pass12","? Validation passes
? API call made (may fail if wrong password)",BR-L09,Not Tested,,
TC-LOGIN-012,Validation,P1,Valid Password Length (20 chars),User on login page,"1. Navigate to /login
2. Enter email: test@example.com
3. Enter password: 12345678901234567890 (20 chars)
4. Click Login","Email: test@example.com
Password: 12345678901234567890","? Validation passes
? API call made (may fail if wrong password)",BR-L09,Not Tested,,
