Test Case ID,Category,Priority,Test Case Name,Precondition,Test Steps,Test Data,Expected Result,Business Rule,Status,Actual Result,Notes
TC-REG-001,Form Validation,P0,Valid Registration (Happy Path),User is Guest (not logged in),"1. Navigate to /register
2. Enter valid email: newuser@example.com
3. Enter password: password123
4. Enter confirm password: password123
5. Enter CCCD: 123456789012
6. Enter phone: 0987654321
7. Select role: BUYER
8. Click Register","Email: newuser@example.com
Password: password123
Confirm: password123
CCCD: 123456789012
Phone: 0987654321
Role: BUYER","✁ENo validation errors
✁ELoading state shown
✁ERedirect to /verify-email?email=newuser@example.com
✁ESuccess message
✁EBackend receives role: BUYER","BR-02, BR-05, BR-10, BR-17",Not Tested,,Updated: user selects role BUYER
TC-REG-018,Form Validation,P0,Register as SELLER,User is Guest,"1. Fill valid data
2. Select role: SELLER
3. Click Register",Role: SELLER,"✁ESuccess message
✁EBackend receives role: SELLER",BR-17,Not Tested,,NEW: Register as SELLER
TC-REG-002,Form Validation,P1,Empty Email,User is Guest,"1. Navigate to /register
2. Leave email empty
3. Fill other fields correctly
4. Click Register","Email: (empty)
Password: password123
CCCD: 123456789012
Phone: 0987654321","❁EError: Please fill in all required fields
❁ENo API call made",BR-05,Not Tested,,
TC-REG-003,Form Validation,P1,Invalid Email Format,User is Guest,"1. Enter invalid email: notanemail
2. Fill other fields correctly
3. Click Register","Email: notanemail
Password: password123
CCCD: 123456789012
Phone: 0987654321","❁EError: Email is invalid
❁ENo API call made","BR-02, BR-05",Not Tested,,
TC-REG-004,Form Validation,P1,Empty Password,User is Guest,"1. Fill email correctly
2. Leave password empty
3. Fill other fields
4. Click Register","Email: test@example.com
Password: (empty)
CCCD: 123456789012
Phone: 0987654321",❁EError: Please fill in all required fields,BR-05,Not Tested,,
TC-REG-005,Form Validation,P0,Password Too Short (< 6 chars),User is Guest,"1. Enter password: pass1 (5 chars)
2. Fill other fields correctly
3. Click Register","Email: test@example.com
Password: pass1 (5 chars)
CCCD: 123456789012
Phone: 0987654321",❁EError: Password must be 6-20 characters long,BR-06,Not Tested,,Updated: 6-20 chars
TC-REG-006,Form Validation,P0,Password Too Long (> 20 chars),User is Guest,"1. Enter password: thispasswordiswaytoolong123 (27 chars)
2. Fill other fields correctly
3. Click Register","Email: test@example.com
Password: thispasswordiswaytoolong123
CCCD: 123456789012
Phone: 0987654321",❁EError: Password must be 6-20 characters long,BR-06,Not Tested,,Updated: 6-20 chars
TC-REG-007,Form Validation,P1,Password Mismatch,User is Guest,"1. Enter password: password123
2. Enter confirm password: password456
3. Fill other fields correctly
4. Click Register","Email: test@example.com
Password: password123
Confirm: password456
CCCD: 123456789012
Phone: 0987654321",❁EError: Passwords do not match,BR-05,Not Tested,,
TC-REG-008,Form Validation,P1,Empty CCCD,User is Guest,"1. Fill email and password correctly
2. Leave CCCD empty
3. Click Register","Email: test@example.com
Password: password123
CCCD: (empty)
Phone: 0987654321",❁EError: Please fill in all required fields,BR-05,Not Tested,,
TC-REG-009,Form Validation,P0,Invalid CCCD (Not 12 digits),User is Guest,"1. Enter CCCD: 12345 (5 digits)
2. Fill other fields correctly
3. Click Register","Email: test@example.com
Password: password123
CCCD: 12345
Phone: 0987654321",❁EError: CCCD must be 12 digits,BR-02,Not Tested,,
